173                                                    
53                                                    
51                                                    
0 1 0 0.075188 0 0.267857 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0950877 1 1 0.0746269 0 1 0 0 0 0 0.886385 1 0
1 0 0 0.367218 0 0.361607 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0877193 1 1 0.0895522 0 1 0 0 0.26 0 0.459409 1 0
1 0 0 0.690526 0 0.055 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00438596 1 0 0 1 1 0 0 0.13 0 0 1 0
1 0 0 0.516241 0 0.133929 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0.0350877 0 0 0 0 1 0 0 0.05 0 0.0955315 0 1
1 0 0 0.81203 0 0.196429 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0.45614 1 1 0.0149254 1 1 0 0 0 0 0 1 0
1 0 0 0.210526 0 0.0208929 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00877193 1 1 0.0298507 0 1 0 0 0.13 0 0.540574 1 0
1 0 0 0.209323 0 0.491071 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.201754 1 0 0 1 1 0 0 0.2435 0 0.540574 1 0
0 1 0 0.204211 0 0.0594643 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0.17 0 0.0602737 0 1
1 0 0 0.145414 0 0.0208929 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.00298246 1 0 0 0 1 0 0 0.09 0 0 0 1
1 0 0 0.236842 0 0.0207143 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0101754 0 1 0.0149254 0 1 0 0 0.17 0 0.690331 0 1
0 1 0 0.106466 0 0.0178571 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0.0350877 0 0 0 0 1 0 0 0.13 0 0 0 1
