1052                
17                
14                
0 0 0 1 0 0 0 0.5 0.565217 -1 0.762 0.36 0.014717 0.129643 0.550696 0.5175 0.214773
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.732 0.376 0.0095283 0.0442857 0.520152 0.525 0.225
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.715 0.376 0.00981132 0.0367857 0.515935 0.525 0.225
0 0 0 1 0 0 0 0.75 0.826087 -1 0.7 0.384 0.00990566 0.0485714 0.520754 0.48 0.245455
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.678 0.36 0.00990566 0.168571 0.506894 0.45 0.235227
0 0 0 1 0 0 0 0.916667 1 -1 0.65 0.188 0.0100943 0.384643 0.485398 0.435 0.245455
0 0 0 0 1 0 0 1 -1 1 0.625 0.124 0.0100943 0.410714 0.466685 0.4275 0.296591
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.601 0.104 0.0104717 0.488929 0.446435 0.435 0.296591
0 0 0 0 1 0 0 0.833333 -0.826087 1 0.582 0.104 0.010566 0.45 0.425769 0.4125 0.327273
0 0 0 0 1 0 0 0.75 -0.73913 1 0.566 0.108 0.0107547 0.415 0.417365 0.4125 0.327273
0 0 0 0 1 0 0 0.666667 -0.652174 1 0.546 0.112 0.0108491 0.356071 0.411231 0.405 0.347727
0 0 0 0 1 0 0 0.583333 -0.565217 1 0.531 0.116 0.0109434 0.363214 0.399316 0.405 0.378409
0 0 0 0 1 0 0 0.5 -0.478261 1 0.52 0.108 0.0109434 0.377857 0.402189 0.3975 0.378409
0 0 0 0 1 0 0 0.416667 -0.391304 1 0.501 0.12 0.0111321 0.372857 0.42741 0.39 0.409091
0 0 0 0 1 0 0 0.333333 -0.304348 1 0.484 0.12 0.0498113 0.409643 0.486824 0.39 0.388636
0 0 0 0 1 0 0 0.25 -0.217391 1 0.48 0.108 0.203868 0.464286 0.588967 0.405 0.327273
0 0 0 0 1 0 0 0.166667 -0.130435 1 0.483 0.096 0.370283 0.526429 0.636522 0.42 0.317045
0 0 0 0 1 0 0 0.0833333 -0.0434783 1 0.493 0.088 0.508868 0.541429 0.650748 0.42 0.296591
0 0 0 0 1 0 0 0 0.0434783 -1 0.511 0.08 0.597736 0.511786 0.644656 0.4275 0.317045
0 0 0 0 1 0 0 0.0833333 0.130435 -1 0.53 0.08 0.604245 0.467143 0.638508 0.4275 0.286364
0 0 0 0 1 0 0 0.166667 0.217391 -1 0.536 0.08 0.340377 0.401429 0.654999 0.42 0.306818
