1052                
17                
14                
0 0 0 0 0 1 0 0.166667 0.217391 -1 0.686 0.06 0.610189 0.128571 0.534434 0.4575 0.368182
0 0 0 0 0 1 0 0.25 0.304348 -1 0.7 0.06 0.525472 0.151429 0.535403 0.4425 0.357955
0 0 0 0 0 1 0 0.333333 0.391304 -1 0.709 0.068 0.386887 0.183214 0.532087 0.435 0.3375
0 0 0 0 0 1 0 0.416667 0.478261 -1 0.713 0.076 0.211038 0.234643 0.513173 0.4425 0.3375
0 0 0 0 0 1 0 0.5 0.565217 -1 0.698 0.108 0.0438679 0.184286 0.433828 0.4425 0.3375
0 0 0 0 0 1 0 0.583333 0.652174 -1 0.68 0.128 0.00943396 0.1875 0.407451 0.4425 0.357955
0 0 0 0 0 1 0 0.666667 0.73913 -1 0.659 0.172 0.0095283 0.221429 0.398451 0.45 0.368182
0 0 0 0 0 1 0 0.75 0.826087 -1 0.625 0.268 0.00981132 0.3175 0.393785 0.4425 0.388636
0 0 0 0 0 1 0 0.833333 0.913043 -1 0.593 0.328 0.00990566 0.257143 0.396228 0.4275 0.419318
0 0 0 0 0 1 0 0.916667 1 -1 0.574 0.372 0.0100943 0.139643 0.386259 0.405 0.388636
0 0 0 0 0 0 1 1 -1 1 0.561 0.24404 0.0103774 0.0982143 0.380742 0.405 0.409091
0 0 0 0 0 0 1 0.916667 -0.913043 1 0.555 0.2746 0.010283 0.147143 0.377626 0.405 0.378409
0 0 0 0 0 0 1 0.833333 -0.826087 1 0.553 0.27724 0.010283 0.302143 0.36855 0.405 0.388636
0 0 0 0 0 0 1 0.75 -0.73913 1 0.56 0.26644 0.010283 0.214643 0.360118 0.3975 0.429545
0 0 0 0 0 0 1 0.666667 -0.652174 1 0.559 0.27732 0.010283 0.176786 0.353444 0.405 0.419318
0 0 0 0 0 0 1 0.583333 -0.565217 1 0.552 0.26576 0.010283 0.206786 0.353541 0.3975 0.429545
0 0 0 0 0 0 1 0.5 -0.478261 1 0.568 0.29628 0.010283 0.32 0.352509 0.405 0.409091
0 0 0 0 0 0 1 0.416667 -0.391304 1 0.556 0.2838 0.0103774 0.325 0.369692 0.4125 0.409091
0 0 0 0 0 0 1 0.333333 -0.304348 1 0.552 0.26952 0.0168868 0.306071 0.388932 0.405 0.419318
